index,question,label,prediction,abs_error,correct
1458,829.61 + 1931,2760.61,2760.61,0.0,True
1459,8162 + 8641,16803.0,16803.0,0.0,True
1460,1784 + 6731,8515.0,8515.0,0.0,True
1461,9224 + 5493,14717.0,14717.0,0.0,True
1462,8962.54 + 6656.34,15618.88,15618.880000000001,1.8189894035458565e-12,True
1463,2375 + 4831.58,7206.58,7206.58,0.0,True
1464,7081.03 + 6773,13854.03,13854.029999999999,1.8189894035458565e-12,True
1465,4205 + 7825.4,12030.4,12030.4,0.0,True
1466,6808 + 1930,8738.0,8738.0,0.0,True
1467,4704.78 + 1492,6196.78,6196.78,0.0,True
1468,6499.14 + 7379.72,13878.86,13878.86,0.0,True
1469,8139.73 + 8551.72,16691.45,16691.45,0.0,True
1470,8732 + 2810,11542.0,11542.0,0.0,True
1471,6858.61 + 9587.34,16445.95,16445.95,0.0,True
1472,9492 + 7513,17005.0,16005.0,1000.0,False
1473,6760.07 + 591.97,7352.04,7352.04,0.0,True
1474,6167 + 4768.03,10935.03,10935.03,0.0,True
1475,1118.37 + 436.76,1555.13,1555.13,0.0,True
1476,5326.78 + 2191,7517.78,7517.78,0.0,True
1477,5112 + 9934,15046.0,15046.0,0.0,True
1478,8978 + 5225.2,14203.2,14203.2,0.0,True
1479,6295.5 + 9314.28,15609.78,15609.779999999999,1.8189894035458565e-12,True
1480,157 + 5582,5739.0,5739.0,0.0,True
1481,670.76 + 3502.66,4173.42,4173.42,0.0,True
1482,4626 + 6183.02,10809.02,10809.02,0.0,True
1483,1233.67 + 6336,7569.67,7569.67,0.0,True
1484,3332 + 3039.49,6371.49,6371.49,0.0,True
1485,7560 + 7176.64,14736.64,14736.64,0.0,True
1486,6123 + 3169,9292.0,9292.0,0.0,True
1487,8977 + 3657.56,12634.56,12634.56,0.0,True
1488,8408.33 + 9745.19,18153.52,18153.52,0.0,True
1489,2339.0 + 9788,12127.0,12127.0,0.0,True
1490,2003.98 + 3882,5885.98,5885.98,0.0,True
1491,8285.04 + 6726.85,15011.89,15011.89,0.0,True
1492,3544.62 + 2154,5698.62,5698.62,0.0,True
1493,3965.36 + 3404.72,7370.08,7370.08,0.0,True
1494,9070.98 + 181.08,9252.06,9252.06,0.0,True
1495,636.79 + 8180.08,8816.87,8816.87,0.0,True
1496,2295.46 + 8585,10880.46,10880.46,0.0,True
1497,789 + 5397,6186.0,6186.0,0.0,True
1498,3844.06 + 2770,6614.06,6614.0599999999995,9.094947017729282e-13,True
1499,7795 + 4441.0,12236.0,12236.0,0.0,True
1500,5057.7 + 3231,8288.7,8288.7,0.0,True
1501,6687.55 + 531.79,7219.34,7219.34,0.0,True
1502,9521.31 + 6380.15,15901.46,15901.46,0.0,True
1503,3265 + 7302.61,10567.61,10567.61,0.0,True
1504,8813.05 + 6640.16,15453.21,15453.21,0.0,True
1505,8892 + 9566.35,18458.35,18458.35,0.0,True
1506,1958.81 + 6770,8728.81,8728.81,0.0,True
1507,4940 + 269,5209.0,5209.0,0.0,True
1508,7325 + 675.28,8000.28,8000.28,0.0,True
1509,7232.74 + 6569,13801.74,13801.74,0.0,True
1510,2015.9 + 8189.83,10205.73,10205.73,0.0,True
1511,3500.22 + 5298,8798.22,8798.22,0.0,True
1512,1406 + 1005,2411.0,2411.0,0.0,True
1513,4811.96 + 3808,8619.96,8619.96,0.0,True
1514,6783 + 2508,9291.0,9291.0,0.0,True
1515,1838 + 7076,8914.0,8914.0,0.0,True
1516,3674.12 + 2556,6230.12,6230.12,0.0,True
1517,2517.13 + 238.23,2755.36,2755.36,0.0,True
1518,6370 + 8701.95,15071.95,15071.95,0.0,True
1519,9602.73 + 409.63,10012.36,10012.36,0.0,True
1520,2825.77 + 570.05,3395.82,3395.82,0.0,True
1521,1389.18 + 4223.17,5612.35,5612.35,0.0,True
1522,8211.94 + 5884.27,14096.21,14196.21,100.0,False
1523,1989.84 + 8389.7,10379.54,10379.54,0.0,True
1524,8964.66 + 6400.77,15365.43,15365.43,0.0,True
1525,7933 + 1242.5,9175.5,9175.5,0.0,True
1526,5370 + 2646.48,8016.48,8016.48,0.0,True
1527,7514 + 1319.67,8833.67,8833.67,0.0,True
1528,7242 + 1570,8812.0,8812.0,0.0,True
1529,9442 + 7901.9,17343.9,17343.9,0.0,True
1530,2373 + 2872,5245.0,5245.0,0.0,True
1531,6315 + 4136,10451.0,10451.0,0.0,True
1532,2629.43 + 7005.38,9634.81,9634.81,0.0,True
1533,3926.47 + 6918,10844.47,10844.47,0.0,True
1534,807 + 2193,3000.0,3000.0,0.0,True
1535,1947.66 + 1501.72,3449.38,3449.38,0.0,True
1536,3954 + 4840,8794.0,8794.0,0.0,True
1537,3610.14 + 6497,10107.14,10107.14,0.0,True
1538,1182 + 1877,3059.0,3059.0,0.0,True
1539,2070.22 + 3225,5295.22,5295.22,0.0,True
1540,5656.1 + 8510,14166.1,14166.1,0.0,True
1541,5399 + 6683.98,12082.98,12082.98,0.0,True
1542,7410 + 6382.21,13792.21,13792.21,0.0,True
1543,4076 + 9774,13850.0,13850.0,0.0,True
1544,6799 + 2828,9627.0,9627.0,0.0,True
1545,6843.27 + 4836.7,11679.97,11689.97,10.0,False
1546,688 + 3648,4336.0,4336.0,0.0,True
1547,6580.17 + 1814,8394.17,8394.17,0.0,True
1548,5932.72 + 5164.17,11096.89,11096.89,0.0,True
1549,1439 + 4564,6003.0,6003.0,0.0,True
1550,9920.76 + 1521.34,11442.1,11442.1,0.0,True
1551,1490.87 + 5303,6793.87,6793.87,0.0,True
1552,952 + 4149.95,5101.95,5101.95,0.0,True
1553,2925 + 2542.62,5467.62,5467.62,0.0,True
1554,8133.81 + 6004.36,14138.17,14138.17,0.0,True
1555,5515.0 + 2082,7597.0,7597.0,0.0,True
1556,7973 + 8394,16367.0,16367.0,0.0,True
1557,9144 + 443.94,9587.94,9587.94,0.0,True
1558,5714.62 + 2950,8664.62,8664.62,0.0,True
1559,1013 + 9184.64,10197.64,10197.64,0.0,True
1560,5964.97 + 610,6574.97,6574.97,0.0,True
1561,4113.98 + 6207.67,10321.65,10321.65,0.0,True
1562,1180.6 + 5415.55,6596.15,6596.15,0.0,True
1563,3726.98 + 6489.45,10216.43,10216.43,0.0,True
1564,4680.0 + 5090.58,9770.58,9770.58,0.0,True
1565,5375 + 7376.18,12751.18,12751.18,0.0,True
1566,8298 + 3454,11752.0,11752.0,0.0,True
1567,7708.37 + 1435.76,9144.13,9144.13,0.0,True
1568,6226.31 + 1117.08,7343.39,7343.39,0.0,True
1569,6656 + 1825.05,8481.05,8481.05,0.0,True
1570,5261.95 + 265.12,5527.07,5527.07,0.0,True
1571,3028.45 + 2035.72,5064.17,5064.17,0.0,True
1572,8422 + 4766,13188.0,13188.0,0.0,True
1573,4745 + 2156,6901.0,6901.0,0.0,True
1574,1786.64 + 3737,5523.64,5523.64,0.0,True
1575,8746.0 + 144,8890.0,8890.0,0.0,True
1576,1916 + 3134,5050.0,5050.0,0.0,True
1577,1557 + 7397.51,8954.51,8954.51,0.0,True
1578,8060 + 5070,13130.0,13130.0,0.0,True
1579,7253.0 + 5816,13069.0,13069.0,0.0,True
1580,8529.97 + 7151.22,15681.19,15681.19,0.0,True
1581,6031 + 247.82,6278.82,6278.82,0.0,True
1582,4271.74 + 7037.57,11309.31,11319.31,10.0,False
1583,6517.77 + 99.0,6616.77,6616.77,0.0,True
1584,4768.64 + 772,5540.64,5540.64,0.0,True
1585,8651 + 1201.73,9852.73,9852.73,0.0,True
1586,1568 + 3665,5233.0,5233.0,0.0,True
1587,3400 + 4624.04,8024.04,8024.04,0.0,True
1588,6585 + 5139.86,11724.86,11724.86,0.0,True
1589,3457.24 + 359.17,3816.41,3816.41,0.0,True
1590,5101 + 8892.44,13993.44,13993.44,0.0,True
1591,284 + 2111.74,2395.74,2395.74,0.0,True
1592,3271 + 4577.05,7848.05,7848.05,0.0,True
1593,8078 + 7654,15732.0,15732.0,0.0,True
1594,8090.29 + 9866.0,17956.29,17956.29,0.0,True
1595,8898 + 5142,14040.0,14040.0,0.0,True
1596,7262.19 + 4278.06,11540.25,11540.25,0.0,True
1597,6274 + 8473,14747.0,14747.0,0.0,True
1598,2169 + 5753,7922.0,7922.0,0.0,True
1599,3092 + 4152.25,7244.25,7244.25,0.0,True
1600,5947.89 + 8918.07,14865.96,14865.96,0.0,True
1601,8732 + 3602,12334.0,12334.0,0.0,True
1602,5137 + 5133.39,10270.39,10270.39,0.0,True
1603,4287 + 9086,13373.0,13373.0,0.0,True
1604,3629 + 520.83,4149.83,4149.83,0.0,True
1605,5898.51 + 2096.77,7995.28,7995.28,0.0,True
1606,6133 + 3658.71,9791.71,9791.71,0.0,True
1607,8284.55 + 6319.92,14604.47,14604.470000000001,1.8189894035458565e-12,True
1608,8572 + 4989.7,13561.7,13561.7,0.0,True
1609,1663.6 + 5725.79,7389.39,7389.39,0.0,True
1610,7371 + 7415.42,14786.42,14786.42,0.0,True
1611,8273 + 8859,17132.0,17132.0,0.0,True
1612,4026 + 8352,12378.0,12378.0,0.0,True
1613,4602.4 + 4167.91,8770.31,8770.31,0.0,True
1614,8887 + 7798,16685.0,16685.0,0.0,True
1615,3384.19 + 5991.49,9375.68,9375.68,0.0,True
1616,1175 + 3038,4213.0,4213.0,0.0,True
1617,813 + 8194.16,9007.16,9007.16,0.0,True
1618,5445 + 6202.6,11647.6,11647.6,0.0,True
1619,5152.54 + 1198,6350.54,6350.54,0.0,True
1620,9592.25 + 590,10182.25,10182.25,0.0,True
1621,4258.08 + 1354.96,5613.04,5613.04,0.0,True
1622,8519.96 + 5007,13526.96,13526.96,0.0,True
1623,5069.3 + 7907,12976.3,12976.3,0.0,True
1624,5016 + 825,5841.0,5841.0,0.0,True
1625,8144.59 + 8846,16990.59,16990.59,0.0,True
1626,3444.71 + 4620.2,8064.91,8064.91,0.0,True
1627,6993 + 8595.67,15588.67,15588.67,0.0,True
1628,592.74 + 8631.27,9224.01,9224.01,0.0,True
1629,9973.44 + 234.94,10208.38,10208.38,0.0,True
1630,1140 + 1963.45,3103.45,3103.45,0.0,True
1631,6515.97 + 4411,10926.97,10926.97,0.0,True
1632,9206.92 + 8963,18169.92,18169.92,0.0,True
1633,6888.82 + 1710,8598.82,8598.82,0.0,True
1634,2221 + 8911,11132.0,11132.0,0.0,True
1635,2878 + 8732.67,11610.67,11610.67,0.0,True
1636,9343 + 2022.61,11365.61,11365.61,0.0,True
1637,6438 + 4198.68,10636.68,10636.68,0.0,True
1638,9519.6 + 8369,17888.6,17888.6,0.0,True
1639,629 + 4176,4805.0,4805.0,0.0,True
1640,819 + 3236,4055.0,4055.0,0.0,True
1641,9593.57 + 351.1,9944.67,9944.67,0.0,True
1642,8376.05 + 8773,17149.05,17149.05,0.0,True
1643,5227.18 + 9317.86,14545.04,14545.04,0.0,True
1644,9658 + 9923,19581.0,19581.0,0.0,True
1645,3888 + 3805.65,7693.65,7693.65,0.0,True
1646,7981 + 8563.91,16544.91,16544.91,0.0,True
1647,3629 + 8208,11837.0,11837.0,0.0,True
1648,5860.29 + 727.58,6587.87,6587.87,0.0,True
1649,326 + 7169,7495.0,7495.0,0.0,True
1650,7485 + 4681.29,12166.29,12166.29,0.0,True
1651,1221 + 9937,11158.0,11158.0,0.0,True
1652,5092 + 5037,10129.0,10129.0,0.0,True
1653,7694 + 6058,13752.0,13752.0,0.0,True
1654,1510 + 6256,7766.0,7766.0,0.0,True
1655,8697.47 + 9297.98,17995.45,17995.45,0.0,True
1656,4381.94 + 5554,9935.94,9935.94,0.0,True
1657,79 + 1170,1249.0,1249.0,0.0,True
1658,734 + 5805.97,6539.97,6539.97,0.0,True
1659,3017.23 + 2464.88,5482.11,5482.11,0.0,True
1660,4859 + 5748,10607.0,10607.0,0.0,True
1661,5643 + 1602.57,7245.57,7245.57,0.0,True
1662,4709 + 4667,9376.0,9376.0,0.0,True
1663,2048 + 7439.28,9487.28,9487.28,0.0,True
1664,3326 + 7430,10756.0,10756.0,0.0,True
1665,2796 + 7892.85,10688.85,10688.85,0.0,True
1666,1204 + 566.03,1770.03,1770.03,0.0,True
1667,8684.25 + 3551,12235.25,12235.25,0.0,True
1668,3717 + 6700,10417.0,10417.0,0.0,True
1669,6847.04 + 2497,9344.04,9344.04,0.0,True
1670,4519 + 9151.93,13670.93,13670.93,0.0,True
1671,4401 + 1146,5547.0,5547.0,0.0,True
1672,5103 + 8051,13154.0,13154.0,0.0,True
1673,7883.87 + 2430.22,10314.09,10314.09,0.0,True
1674,6553 + 2800.91,9353.91,9353.91,0.0,True
1675,7494.64 + 4776.91,12271.55,12271.55,0.0,True
1676,5341 + 8286,13627.0,13627.0,0.0,True
1677,7654.55 + 5175.69,12830.24,12830.24,0.0,True
1678,1260 + 4575.29,5835.29,5835.29,0.0,True
1679,3509.93 + 2598,6107.93,6107.93,0.0,True
1680,6043.57 + 666.25,6709.82,6709.82,0.0,True
1681,7298 + 110,7408.0,7408.0,0.0,True
1682,6856.78 + 3798.16,10654.94,10654.94,0.0,True
1683,3762.77 + 4502,8264.77,8264.77,0.0,True
1684,9781.97 + 373,10154.97,10154.97,0.0,True
1685,7632.32 + 9243.2,16875.52,16875.52,0.0,True
1686,9972.73 + 6337.22,16309.95,16309.95,0.0,True
1687,629.06 + 5811.48,6440.54,6440.54,0.0,True
1688,673.22 + 7807,8480.22,8480.22,0.0,True
1689,7274 + 7215.2,14489.2,14489.2,0.0,True
1690,1781 + 6461.94,8242.94,8242.94,0.0,True
1691,2556 + 985,3541.0,3541.0,0.0,True
1692,5314.25 + 945.43,6259.68,6259.68,0.0,True
1693,4424.09 + 518,4942.09,4942.09,0.0,True
1694,7674 + 7176.67,14850.67,14850.67,0.0,True
1695,604 + 1106.07,1710.07,1710.0700000000002,2.2737367544323206e-13,True
1696,6404 + 3884.74,10288.74,10288.74,0.0,True
1697,1244.11 + 3948.04,5192.15,5192.15,0.0,True
1698,1645 + 2861.89,4506.89,4506.89,0.0,True
1699,1986.32 + 2108.24,4094.56,4094.56,0.0,True
1700,9505.1 + 5196.99,14702.09,14702.09,0.0,True
1701,4388 + 182,4570.0,4570.0,0.0,True
1702,4864 + 2833,7697.0,7697.0,0.0,True
1703,9946.03 + 6537,16483.03,16483.03,0.0,True
1704,6867.19 + 8963,15830.19,15830.19,0.0,True
1705,378.94 + 8929,9307.94,9307.94,0.0,True
1706,8192.85 + 3009.66,11202.51,11202.51,0.0,True
1707,3571 + 6487.8,10058.8,10058.8,0.0,True
1708,5123 + 5842.6,10965.6,10965.6,0.0,True
1709,4990.83 + 4117.26,9108.09,9108.09,0.0,True
1710,6970 + 1563,8533.0,8533.0,0.0,True
1711,1540 + 1133,2673.0,2673.0,0.0,True
1712,8175.8 + 7002,15177.8,15177.8,0.0,True
1713,2938.93 + 3148.58,6087.51,6087.51,0.0,True
1714,7960 + 5150,13110.0,13110.0,0.0,True
1715,5964 + 8185,14149.0,14149.0,0.0,True
1716,38.91 + 930.58,969.49,969.49,0.0,True
1717,1964.28 + 3839,5803.28,5803.28,0.0,True
1718,8422.23 + 6922,15344.23,15344.23,0.0,True
1719,5930 + 1736,7666.0,7666.0,0.0,True
1720,3935.96 + 7347,11282.96,11282.96,0.0,True
1721,9066 + 2143,11209.0,11209.0,0.0,True
1722,385.94 + 6360,6745.94,6745.9400000000005,9.094947017729282e-13,True
1723,158.37 + 9539.41,9697.78,9697.78,0.0,True
1724,7888.92 + 9623.36,17512.28,17512.28,0.0,True
1725,1002 + 7772.27,8774.27,8774.27,0.0,True
1726,7813.84 + 6772.86,14586.7,14586.7,0.0,True
1727,7766 + 8664,16430.0,16430.0,0.0,True
1728,3846.07 + 2317,6163.07,6163.07,0.0,True
1729,4687 + 6447,11134.0,11134.0,0.0,True
1730,2244 + 3036.02,5280.02,5280.02,0.0,True
1731,1633.53 + 9031,10664.53,10664.53,0.0,True
1732,2556 + 6646.91,9202.91,9202.91,0.0,True
1733,4588.67 + 7139.0,11727.67,11727.67,0.0,True
1734,8492.19 + 4187,12679.19,12679.19,0.0,True
1735,6154.58 + 5187.44,11342.02,11342.02,0.0,True
1736,8383.73 + 5285.17,13668.9,13668.9,0.0,True
1737,4941.39 + 3902.5,8843.89,8843.89,0.0,True
1738,2349 + 2098,4447.0,4447.0,0.0,True
1739,4853.8 + 7937,12790.8,12790.8,0.0,True
1740,1306 + 1196,2502.0,2502.0,0.0,True
1741,7368 + 3283.69,10651.69,10651.69,0.0,True
1742,6270.21 + 3656,9926.21,9926.21,0.0,True
1743,9341 + 4202.64,13543.64,13543.64,0.0,True
1744,748 + 1975,2723.0,2723.0,0.0,True
1745,5737.69 + 7739,13476.69,13476.69,0.0,True
1746,7403 + 471.57,7874.57,7874.57,0.0,True
1747,1528 + 4720,6248.0,6248.0,0.0,True
1748,5370.32 + 6066,11436.32,11436.32,0.0,True
1749,5088 + 6740.71,11828.71,11828.71,0.0,True
1750,817.28 + 5857,6674.28,6674.28,0.0,True
1751,5158 + 9087,14245.0,14245.0,0.0,True
1752,3392.85 + 9467.26,12860.11,12860.11,0.0,True
1753,8104.02 + 8542.6,16646.62,16646.62,0.0,True
1754,6541 + 2378.85,8919.85,8919.85,0.0,True
1755,8624 + 4241,12865.0,12865.0,0.0,True
1756,640.15 + 1683.74,2323.89,2323.89,0.0,True
1757,8480 + 5943.37,14423.37,14423.369999999999,1.8189894035458565e-12,True
1758,89.48 + 9806.88,9896.36,9896.36,0.0,True
1759,4487 + 2026,6513.0,6513.0,0.0,True
1760,4781.94 + 3709,8490.94,8490.94,0.0,True
1761,7213 + 6663,13876.0,13876.0,0.0,True
1762,1509 + 330,1839.0,1839.0,0.0,True
1763,9328.07 + 5230.57,14558.64,14558.64,0.0,True
1764,6784 + 3463,10247.0,10247.0,0.0,True
1765,2330.78 + 4790.84,7121.62,7121.62,0.0,True
1766,4086.52 + 187.09,4273.61,4273.61,0.0,True
1767,1877 + 4079.62,5956.62,5956.62,0.0,True
1768,8347 + 2851,11198.0,11198.0,0.0,True
1769,1613.32 + 6527.14,8140.46,8140.46,0.0,True
1770,2478 + 376.74,2854.74,2854.74,0.0,True
1771,4334 + 7995,12329.0,12329.0,0.0,True
1772,2834.51 + 4248,7082.51,7082.51,0.0,True
1773,6588.73 + 7120,13708.73,13708.73,0.0,True
1774,1 + 5303.73,5304.73,5304.73,0.0,True
1775,1596.17 + 8744,10340.17,10340.17,0.0,True
1776,9009 + 3347,12356.0,12356.0,0.0,True
1777,1558.78 + 2994,4552.78,4552.78,0.0,True
1778,7266 + 5010.44,12276.44,12276.44,0.0,True
1779,7504 + 173,7677.0,7677.0,0.0,True
1780,4070 + 931,5001.0,5001.0,0.0,True
1781,9781.23 + 8254.9,18036.13,18036.13,0.0,True
1782,4855 + 2661.71,7516.71,7516.71,0.0,True
1783,5523 + 6567.04,12090.04,12090.04,0.0,True
1784,6903 + 3134,10037.0,10037.0,0.0,True
1785,1433 + 8021.55,9454.55,9454.55,0.0,True
1786,8225 + 3944,12169.0,12169.0,0.0,True
1787,5447.58 + 3510,8957.58,8957.58,0.0,True
1788,1976 + 1382,3358.0,3358.0,0.0,True
1789,819 + 4327.38,5146.38,5146.38,0.0,True
1790,7502.07 + 6771.32,14273.39,14273.39,0.0,True
1791,6845 + 2851,9696.0,9696.0,0.0,True
1792,5257.41 + 5894.42,11151.83,11151.83,0.0,True
1793,6537.48 + 9648.14,16185.62,16185.619999999999,1.8189894035458565e-12,True
1794,2479.34 + 5181,7660.34,7660.34,0.0,True
1795,2855.55 + 7885.86,10741.41,10741.41,0.0,True
1796,1097.84 + 5474,6571.84,6571.84,0.0,True
1797,3413 + 5883,9296.0,9296.0,0.0,True
1798,2967 + 760,3727.0,3727.0,0.0,True
1799,4429 + 2641,7070.0,7070.0,0.0,True
1800,3699 + 7238,10937.0,10937.0,0.0,True
1801,5584.7 + 4588,10172.7,10172.7,0.0,True
1802,9964 + 1297.46,11261.46,11261.46,0.0,True
1803,6139 + 5972,12111.0,12111.0,0.0,True
1804,5659.26 + 4515.25,10174.51,10174.51,0.0,True
1805,3298 + 5033,8331.0,8331.0,0.0,True
1806,4689.31 + 4756.29,9445.6,9445.6,0.0,True
1807,2199 + 9045.48,11244.48,11244.48,0.0,True
1808,7370 + 3371.11,10741.11,10741.11,0.0,True
1809,3885 + 2151,6036.0,6036.0,0.0,True
1810,8728.74 + 6235.55,14964.29,14964.29,0.0,True
1811,2967.09 + 9058,12025.09,12025.09,0.0,True
1812,8235.41 + 2645,10880.41,10880.41,0.0,True
1813,589 + 2397.36,2986.36,2986.36,0.0,True
1814,2506 + 1411.83,3917.83,3917.83,0.0,True
1815,5731 + 5992,11723.0,11723.0,0.0,True
1816,8875.98 + 900.78,9776.76,9776.76,0.0,True
1817,3099.56 + 7825,10924.56,10924.56,0.0,True
1818,1720.2 + 3816,5536.2,5536.2,0.0,True
1819,2025 + 6320.19,8345.19,8345.19,0.0,True
1820,5103 + 9713,14816.0,14816.0,0.0,True
1821,9149.76 + 8136,17285.76,17285.760000000002,3.637978807091713e-12,True
1822,7021 + 8695.1,15716.1,15716.1,0.0,True
1823,5336.1 + 4507.03,9843.13,9843.13,0.0,True
1824,4335 + 1680,6015.0,6015.0,0.0,True
1825,3130.65 + 6841.96,9972.61,9972.61,0.0,True
1826,9726 + 9369.86,19095.86,19095.86,0.0,True
1827,6955.95 + 4036,10991.95,10991.95,0.0,True
1828,4047.18 + 3536.47,7583.65,7583.65,0.0,True
1829,3235 + 8013,11248.0,11248.0,0.0,True
1830,6259.92 + 4822.34,11082.26,11082.26,0.0,True
1831,43 + 3997,4040.0,4040.0,0.0,True
1832,2529 + 5076.49,7605.49,7605.49,0.0,True
1833,4471.62 + 1609,6080.62,6080.62,0.0,True
1834,4766 + 8656.46,13422.46,13422.46,0.0,True
1835,9534 + 8997,18531.0,18531.0,0.0,True
1836,6842.13 + 258,7100.13,7100.13,0.0,True
1837,2902 + 706,3608.0,3608.0,0.0,True
1838,9995 + 9704.96,19699.96,19699.96,0.0,True
1839,482.33 + 6305,6787.33,6787.33,0.0,True
1840,5477.17 + 5417,10894.17,10894.17,0.0,True
1841,9892.1 + 2201.64,12093.74,12093.74,0.0,True
1842,5198.27 + 9473.91,14672.18,14672.18,0.0,True
1843,9045 + 2869.33,11914.33,11914.33,0.0,True
1844,8962.35 + 7238,16200.35,16200.35,0.0,True
1845,8440.34 + 2805.48,11245.82,11245.82,0.0,True
1846,9660 + 3451,13111.0,13111.0,0.0,True
1847,5011 + 8153.44,13164.44,13164.44,0.0,True
1848,9387.59 + 9873,19260.59,19260.59,0.0,True
1849,332 + 2403,2735.0,2735.0,0.0,True
1850,9075.7 + 651.32,9727.02,9727.02,0.0,True
1851,7946.4 + 2238,10184.4,10184.4,0.0,True
1852,5354.8 + 294,5648.8,5648.8,0.0,True
1853,9183 + 4972,14155.0,14155.0,0.0,True
1854,580.64 + 3204,3784.64,3784.64,0.0,True
1855,2279 + 9268,11547.0,11547.0,0.0,True
1856,6756.47 + 7693.06,14449.53,14449.529999999999,1.8189894035458565e-12,True
1857,583.61 + 1995.1,2578.71,2578.71,0.0,True
1858,5949.33 + 8703.43,14652.76,14652.76,0.0,True
1859,4718 + 1098,5816.0,5816.0,0.0,True
1860,4733.88 + 6931,11664.88,11664.880000000001,1.8189894035458565e-12,True
1861,5005 + 7407,12412.0,12412.0,0.0,True
1862,2623 + 6924.75,9547.75,9547.75,0.0,True
1863,6318 + 4286,10604.0,10604.0,0.0,True
1864,6207 + 1311,7518.0,7518.0,0.0,True
1865,6702.39 + 9491.21,16193.6,16193.6,0.0,True
1866,6501 + 1001.13,7502.13,7502.13,0.0,True
1867,1209 + 878,2087.0,2087.0,0.0,True
1868,2452 + 2476,4928.0,4928.0,0.0,True
1869,8840.98 + 676.96,9517.94,9517.94,0.0,True
1870,4766.71 + 7349.11,12115.82,12115.82,0.0,True
1871,9388.59 + 2182.68,11571.27,11571.27,0.0,True
1872,4519 + 5997.24,10516.24,10516.24,0.0,True
1873,1513 + 4571,6084.0,6084.0,0.0,True
1874,8832 + 6254.84,15086.84,15086.84,0.0,True
1875,3372.34 + 9227.21,12599.55,12599.55,0.0,True
1876,398 + 4863,5261.0,5261.0,0.0,True
1877,2308 + 528.25,2836.25,2836.25,0.0,True
1878,3132.33 + 505,3637.33,3637.33,0.0,True
1879,2691.75 + 5030.48,7722.23,7722.23,0.0,True
1880,7520 + 771.16,8291.16,8291.16,0.0,True
1881,9545.36 + 1286,10831.36,10831.36,0.0,True
1882,7424 + 1945.8,9369.8,9369.8,0.0,True
1883,8396 + 6666,15062.0,15062.0,0.0,True
1884,4495 + 5091.61,9586.61,9586.61,0.0,True
1885,6310.09 + 444,6754.09,6754.09,0.0,True
1886,400 + 2768,3168.0,3168.0,0.0,True
1887,5851.7 + 1628.63,7480.33,7480.33,0.0,True
1888,990.46 + 4560.59,5551.05,5551.05,0.0,True
1889,9255 + 1056,10311.0,10311.0,0.0,True
1890,9426 + 4570.4,13996.4,13996.4,0.0,True
1891,848.79 + 4998.64,5847.43,5847.43,0.0,True
1892,7248 + 936,8184.0,8184.0,0.0,True
1893,7740.02 + 5882,13622.02,13622.02,0.0,True
1894,4178.36 + 2635.5,6813.86,6813.86,0.0,True
1895,19.45 + 7272,7291.45,7291.45,0.0,True
1896,6654 + 7278.58,13932.58,13932.58,0.0,True
1897,3912 + 7515.3,11427.3,11427.3,0.0,True
1898,5606 + 1588,7194.0,7194.0,0.0,True
1899,8493 + 6357,14850.0,14850.0,0.0,True
1900,3970.13 + 3563.59,7533.72,7533.72,0.0,True
1901,6894 + 1331,8225.0,8225.0,0.0,True
1902,8409 + 6763,15172.0,15172.0,0.0,True
1903,2288 + 3872,6160.0,6160.0,0.0,True
1904,4101 + 2519.12,6620.12,6620.12,0.0,True
1905,8970.88 + 9089.42,18060.3,18060.3,0.0,True
1906,9334.05 + 7775.5,17109.55,17109.55,0.0,True
1907,6813.32 + 4683.62,11496.94,11496.94,0.0,True
1908,1077.18 + 8142.74,9219.92,9219.92,0.0,True
1909,1256 + 732.36,1988.36,1988.3600000000001,2.2737367544323206e-13,True
1910,6641 + 3668.52,10309.52,10309.52,0.0,True
1911,8357 + 1101,9458.0,9458.0,0.0,True
1912,3641 + 9851,13492.0,13492.0,0.0,True
1913,8345.99 + 5847,14192.99,14193.99,1.0,False
1914,5374.42 + 6227,11601.42,11601.42,0.0,True
1915,5969.11 + 5633,11602.11,11602.11,0.0,True
1916,2515 + 446.33,2961.33,2961.33,0.0,True
1917,8170.49 + 9126.36,17296.85,17296.85,0.0,True
1918,3819.69 + 3777.1,7596.79,7596.79,0.0,True
1919,2852 + 3890.13,6742.13,6742.13,0.0,True
1920,7132.35 + 9777.06,16909.41,16909.41,0.0,True
1921,902.81 + 9171.9,10074.71,10074.71,0.0,True
1922,7845 + 1724.67,9569.67,9569.67,0.0,True
1923,2618 + 9131.1,11749.1,11749.1,0.0,True
1924,8284.54 + 9014,17298.54,17298.54,0.0,True
1925,7761 + 4233,11994.0,11994.0,0.0,True
1926,401 + 1298.53,1699.53,1799.53,100.0,False
1927,9322 + 4499.61,13821.61,13821.61,0.0,True
1928,8848.34 + 5373,14221.34,14221.34,0.0,True
1929,9942.77 + 8966,18908.77,18908.77,0.0,True
1930,3861.25 + 5434.54,9295.79,9295.79,0.0,True
1931,5751 + 8853.73,14604.73,14604.73,0.0,True
1932,6049.25 + 3010.28,9059.53,9059.53,0.0,True
1933,9456 + 2694,12150.0,12150.0,0.0,True
1934,4175.16 + 89.07,4264.23,4264.23,0.0,True
1935,2328.73 + 2628,4956.73,5956.73,1000.0,False
1936,5106 + 9160.09,14266.09,14266.09,0.0,True
1937,9265.6 + 643,9908.6,9908.6,0.0,True
