index,question,label,prediction,abs_error,correct
1394,4449 - 4079.59,369.41,369.40999999999997,5.684341886080802e-14,True
1395,2440 - 219.85,2220.15,2220.15,0.0,True
1396,8116.03 - 5456.35,2659.68,2659.68,0.0,True
1397,8347 - 6890,1457.0,1457.0,0.0,True
1398,5570 - 2539,3031.0,3031.0,0.0,True
1399,3815.71 - 7143.45,-3327.74,9996672.26,10000000.0,False
1400,6129.49 - 8392.12,-2262.63,9997737.37,10000000.0,False
1401,4393.52 - 7230,-2836.48,9997163.52,10000000.0,False
1402,3630.94 - 7297,-3666.06,9996333.94,10000000.0,False
1403,8604 - 311.56,8292.44,8292.44,0.0,True
1404,6976 - 678,6298.0,6298.0,0.0,True
1405,3723.7 - 8712,-4988.3,9995011.7,10000000.0,False
1406,2278 - 8651.45,-6373.45,9993626.55,10000000.0,False
1407,7076 - 6049,1027.0,1027.0,0.0,True
1408,8405 - 4890,3515.0,3515.0,0.0,True
1409,6884 - 5506.32,1377.68,1377.68,0.0,True
1410,9278.01 - 7814.57,1463.44,1463.44,0.0,True
1411,7073 - 5590,1483.0,1483.0,0.0,True
1412,1911 - 2888.86,-977.86,9999022.14,10000000.0,False
1413,3204 - 7043,-3839.0,9996161.0,10000000.0,False
1414,5415.71 - 8830,-3414.29,9996585.71,10000000.0,False
1415,2257.05 - 2840,-582.95,9999417.05,10000000.0,False
1416,3860.25 - 1353.66,2506.59,2506.59,0.0,True
1417,7475 - 2696.56,4778.44,4778.4400000000005,9.094947017729282e-13,True
1418,8602.71 - 8715.8,-113.09,9999886.91,10000000.0,False
1419,1541.16 - 2525,-983.84,9999016.16,10000000.0,False
1420,2048 - 4668,-2620.0,9997370.0,9999990.0,False
1421,1340.26 - 9182.72,-7842.46,9992157.54,10000000.0,False
1422,6389.67 - 5848.52,541.15,541.15,0.0,True
1423,3880 - 1041,2839.0,2839.0,0.0,True
1424,487.58 - 1651.52,-1163.94,9998836.06,10000000.0,False
1425,6588.6 - 6533.63,54.97,55.97,1.0,False
1426,7374 - 2228,5146.0,5146.0,0.0,True
1427,7288 - 4741,2547.0,2547.0,0.0,True
1428,8865 - 1815,7050.0,7050.0,0.0,True
1429,1902.21 - 5019.87,-3117.66,9996882.34,10000000.0,False
1430,788.89 - 7062,-6273.11,9993726.89,10000000.0,False
1431,6990 - 7716.0,-726.0,9999274.0,10000000.0,False
1432,7248 - 8625.5,-1377.5,9998622.5,10000000.0,False
1433,8571.91 - 2715.47,5856.44,5856.4400000000005,9.094947017729282e-13,True
1434,6149 - 4244,1905.0,1905.0,0.0,True
1435,4977.08 - 3099,1878.08,1878.08,0.0,True
1436,3983 - 8862,-4879.0,9995121.0,10000000.0,False
1437,38.39 - 3798.46,-3760.07,9996249.93,10000010.0,False
1438,7047 - 8857.91,-1810.91,9998189.09,10000000.0,False
1439,9923 - 331,9592.0,9592.0,0.0,True
1440,1331 - 7684,-6353.0,9993647.0,10000000.0,False
1441,9924 - 7991,1933.0,1933.0,0.0,True
1442,9274.11 - 4344,4930.11,4930.11,0.0,True
1443,4906 - 4823.18,82.82,82.82,0.0,True
1444,7910 - 4054,3856.0,3856.0,0.0,True
1445,256.82 - 6908,-6651.18,9993348.82,10000000.0,False
1446,4798 - 714,4084.0,4084.0,0.0,True
1447,3287 - 6182,-2895.0,9997105.0,10000000.0,False
1448,6766.85 - 8641.6,-1874.75,9998125.25,10000000.0,False
1449,6631 - 797,5834.0,5834.0,0.0,True
1450,6964 - 8085,-1121.0,9998879.0,10000000.0,False
1451,6883.97 - 1710,5173.97,5173.97,0.0,True
1452,1329 - 8823,-7494.0,9992506.0,10000000.0,False
1453,4783.85 - 8592,-3808.15,9996191.85,10000000.0,False
1454,7680.36 - 3064,4616.36,4616.36,0.0,True
1455,2073 - 1985,88.0,88.0,0.0,True
1456,5956.95 - 5596.97,359.98,359.98,0.0,True
1457,1289 - 619.08,669.92,669.92,0.0,True
1458,6440 - 5689,751.0,751.0,0.0,True
1459,2092 - 2326.56,-234.56,9999765.44,10000000.0,False
1460,6184.59 - 8297.95,-2113.36,9997886.64,10000000.0,False
1461,2880.71 - 147,2733.71,2733.71,0.0,True
1462,8015.31 - 3232.09,4783.22,4783.22,0.0,True
1463,4508.43 - 7215,-2706.57,9997293.43,10000000.0,False
1464,1497 - 3897,-2400.0,9997600.0,10000000.0,False
1465,1023 - 6368.54,-5345.54,9994654.46,10000000.0,False
1466,4346.51 - 9054,-4707.49,9995292.51,10000000.0,False
1467,1564.2 - 3758.79,-2194.59,9997805.41,10000000.0,False
1468,91.73 - 3122,-3030.27,9996969.73,10000000.0,False
1469,4390 - 3039,1351.0,1351.0,0.0,True
1470,4931.07 - 2424.83,2506.24,2506.24,0.0,True
1471,1691 - 8400.46,-6709.46,9993290.54,10000000.0,False
1472,5963.23 - 3063,2900.23,2800.23,100.0,False
1473,1078 - 6908.11,-5830.11,9994169.89,10000000.0,False
1474,9692 - 2807,6885.0,6885.0,0.0,True
1475,5770 - 3328.97,2441.03,2441.0299999999997,4.547473508864641e-13,True
1476,5334.73 - 2093.26,3241.47,3241.47,0.0,True
1477,8809.71 - 9769,-959.29,9999040.71,10000000.0,False
1478,671 - 1073,-402.0,9999598.0,10000000.0,False
1479,1977 - 977,1000.0,1000.0,0.0,True
1480,2207.99 - 8163.68,-5955.69,9994044.31,10000000.0,False
1481,4717 - 592.89,4124.11,4124.11,0.0,True
1482,6812 - 8212,-1400.0,9998590.0,9999990.0,False
1483,8943 - 2126,6817.0,6817.0,0.0,True
1484,3414.94 - 7972,-4557.06,9995442.94,10000000.0,False
1485,5681.56 - 168.56,5513.0,5512.9,0.1000000000003638,False
1486,5457 - 9,5448.0,5448.0,0.0,True
1487,918 - 3392,-2474.0,9997526.0,10000000.0,False
1488,5326 - 6776.01,-1450.01,9998550.99,10000001.0,False
1489,2284.05 - 2657.28,-373.23,9999626.77,10000000.0,False
1490,9929.82 - 6612.44,3317.38,3317.38,0.0,True
1491,9889 - 5812,4077.0,4077.0,0.0,True
1492,4534.54 - 1730,2804.54,2804.54,0.0,True
1493,3047.38 - 5305.65,-2258.27,9997741.73,10000000.0,False
1494,9247.59 - 7198,2049.59,1049.59,1000.0000000000002,False
1495,4615.07 - 7660.04,-3044.97,9996955.03,10000000.0,False
1496,582 - 8654,-8072.0,9991928.0,10000000.0,False
1497,7498.38 - 8490.1,-991.72,9998008.28,9999000.0,False
1498,8178 - 4382,3796.0,3796.0,0.0,True
1499,5501 - 4016.45,1484.55,1484.55,0.0,True
1500,7664.65 - 7610.19,54.46,54.46,0.0,True
1501,9054.96 - 6408,2646.96,2646.96,0.0,True
1502,4591.21 - 3556.59,1034.62,34.62,999.9999999999999,False
1503,1943.87 - 9208,-7264.13,9992735.87,10000000.0,False
1504,2636 - 9620.32,-6984.32,9993015.68,10000000.0,False
1505,4737 - 1218,3519.0,3519.0,0.0,True
1506,5281.85 - 2206,3075.85,3075.85,0.0,True
1507,6924 - 3136.04,3787.96,3787.96,0.0,True
1508,6490 - 2089,4401.0,4401.0,0.0,True
1509,7517 - 2637,4880.0,4880.0,0.0,True
1510,3025 - 9468,-6443.0,9993557.0,10000000.0,False
1511,1652.89 - 6931.7,-5278.81,9994721.19,10000000.0,False
1512,4733 - 4414,319.0,319.0,0.0,True
1513,1919 - 8023,-6104.0,9993896.0,10000000.0,False
1514,8793.77 - 1735,7058.77,7058.77,0.0,True
1515,6874.6 - 4791.65,2082.95,2082.95,0.0,True
1516,1826 - 8807.73,-6981.73,9993018.27,10000000.0,False
1517,7223.25 - 7558,-334.75,9999665.25,10000000.0,False
1518,6915 - 1184.03,5730.97,5730.97,0.0,True
1519,745.39 - 7855,-7109.61,9992890.39,10000000.0,False
1520,7769 - 2257.15,5511.85,5511.85,0.0,True
1521,1601 - 3613,-2012.0,9997988.0,10000000.0,False
1522,3884.69 - 8059,-4174.31,9995825.69,10000000.0,False
1523,9995 - 9402.18,592.82,592.8199999999999,1.1368683772161603e-13,True
1524,5947.56 - 3334.51,2613.05,2613.05,0.0,True
1525,4465 - 2344.73,2120.27,2120.27,0.0,True
1526,5786 - 1362,4424.0,4424.0,0.0,True
1527,3283 - 4390,-1107.0,9998893.0,10000000.0,False
1528,6829.22 - 5978,851.22,851.22,0.0,True
1529,2608 - 4388,-1780.0,9998220.0,10000000.0,False
1530,461.13 - 7289.67,-6828.54,9993171.46,10000000.0,False
1531,245 - 3846,-3601.0,9996399.0,10000000.0,False
1532,559.69 - 6805.83,-6246.14,9993753.86,10000000.0,False
1533,6477.99 - 7309,-831.01,9999169.99,10000001.0,False
1534,3838.74 - 3566.0,272.74,272.74,0.0,True
1535,2257.23 - 6294.06,-4036.83,9995963.17,10000000.0,False
1536,4166 - 5780,-1614.0,9998386.0,10000000.0,False
1537,110 - 5156.93,-5046.93,9995953.07,10001000.0,False
1538,6007.69 - 3372.66,2635.03,2634.0299999999997,1.0000000000004547,False
1539,5861.33 - 8094.51,-2233.18,9997766.82,10000000.0,False
1540,7889.5 - 8613,-723.5,9999276.5,10000000.0,False
1541,92 - 8492.34,-8400.34,9991599.66,10000000.0,False
1542,2191 - 4276,-2085.0,9997915.0,10000000.0,False
1543,9166.3 - 7844,1322.3,1322.3,0.0,True
1544,3384.35 - 8401.8,-5017.45,9994982.55,10000000.0,False
1545,6121.53 - 3793.64,2327.89,2327.89,0.0,True
1546,5865 - 6892,-1027.0,9998973.0,10000000.0,False
1547,2036.67 - 6156.45,-4119.78,9995880.22,10000000.0,False
1548,5078.83 - 8757,-3678.17,9996321.83,10000000.0,False
1549,5012 - 9378.23,-4366.23,9995633.77,10000000.0,False
1550,6975.38 - 1466,5509.38,5509.38,0.0,True
1551,8230 - 3578,4652.0,4652.0,0.0,True
1552,3853 - 1988.33,1864.67,1864.67,0.0,True
1553,242.68 - 2332.56,-2089.88,9997910.12,10000000.0,False
1554,2286 - 5745,-3459.0,9996541.0,10000000.0,False
1555,1886 - 8887.89,-7001.89,9993098.11,10000100.0,False
1556,2153.63 - 9110.65,-6957.02,9993043.98,10000001.0,False
1557,455.23 - 3473,-3017.77,9996982.23,10000000.0,False
1558,6382 - 1881.78,4500.22,4500.22,0.0,True
1559,7331.48 - 3275,4056.48,4056.48,0.0,True
1560,2161.5 - 8128,-5966.5,9994033.5,10000000.0,False
1561,6264.81 - 4960.89,1303.92,1203.92,100.0,False
1562,74.03 - 355.95,-281.92,9999718.08,10000000.0,False
1563,2102 - 1107.44,994.56,994.56,0.0,True
1564,7447.79 - 100.41,7347.38,7347.38,0.0,True
1565,8600 - 5912.54,2687.46,2687.46,0.0,True
1566,7796 - 4864.01,2931.99,2932.99,1.0,False
1567,8702.65 - 348.15,8354.5,8354.5,0.0,True
1568,4555.59 - 1419,3136.59,3136.59,0.0,True
1569,3336.59 - 5816.84,-2480.25,9997529.75,10000010.0,False
1570,5359.31 - 7133,-1773.69,9998226.31,10000000.0,False
1571,1303 - 4664,-3361.0,9996639.0,10000000.0,False
1572,4992.0 - 8556.2,-3564.2,9996435.8,10000000.0,False
1573,279.41 - 2158,-1878.59,9998121.41,10000000.0,False
1574,5611.74 - 7818,-2206.26,9997793.74,10000000.0,False
1575,2057 - 6971,-4914.0,9995086.0,10000000.0,False
1576,4881 - 9177.18,-4296.18,9995703.82,10000000.0,False
1577,675.39 - 5236,-4560.61,9995439.39,10000000.0,False
1578,2915.66 - 8196.36,-5280.7,9994719.2,9999999.899999999,False
1579,993.95 - 5799,-4805.05,9995194.95,10000000.0,False
1580,9930 - 1847,8083.0,8083.0,0.0,True
1581,9085 - 9174.88,-89.88,9999910.12,10000000.0,False
1582,8939.62 - 8418.5,521.12,521.12,0.0,True
1583,2502 - 6474.73,-3972.73,9996027.27,10000000.0,False
1584,7319 - 1024.48,6294.52,6294.52,0.0,True
1585,5330 - 661,4669.0,4669.0,0.0,True
1586,2072 - 9908,-7836.0,9992164.0,10000000.0,False
1587,7060.21 - 7124.36,-64.15,9999935.85,10000000.0,False
1588,6204.62 - 151.88,6052.74,6052.74,0.0,True
1589,5211 - 4685,526.0,526.0,0.0,True
1590,5656 - 4123.35,1532.65,1532.65,0.0,True
1591,1648.62 - 770,878.62,878.62,0.0,True
1592,4464 - 1584.97,2879.03,2879.0299999999997,4.547473508864641e-13,True
1593,8574 - 6533.88,2040.12,2040.12,0.0,True
1594,8148 - 5024,3124.0,3124.0,0.0,True
1595,3362.88 - 9021.48,-5658.6,9994341.4,10000000.0,False
1596,814.62 - 8358,-7543.38,9992456.62,10000000.0,False
1597,1595 - 8293.87,-6698.87,9993301.13,10000000.0,False
1598,4545 - 6397,-1852.0,9998148.0,10000000.0,False
1599,3016.05 - 5540,-2523.95,9997476.05,10000000.0,False
1600,2616 - 7924.92,-5308.92,9994691.08,10000000.0,False
1601,7945.8 - 764.09,7181.71,7181.71,0.0,True
1602,9297.85 - 4534,4763.85,4763.85,0.0,True
1603,6586 - 963,5623.0,5623.0,0.0,True
1604,2329.61 - 5107.2,-2777.59,9997222.41,10000000.0,False
1605,6436.89 - 2739.81,3697.08,3697.08,0.0,True
1606,6941 - 2598,4343.0,4343.0,0.0,True
1607,479 - 4976.77,-4497.77,9995502.23,10000000.0,False
1608,4956.52 - 2155,2801.52,2801.52,0.0,True
1609,7134.71 - 5104.84,2029.87,2029.87,0.0,True
1610,6623 - 4849.82,1773.18,1773.18,0.0,True
1611,8685 - 1949.87,6735.13,6735.13,0.0,True
1612,1935.63 - 9915,-7979.37,9992020.63,10000000.0,False
1613,1821.77 - 1253,568.77,568.77,0.0,True
1614,826 - 7685,-6859.0,9993141.0,10000000.0,False
1615,9053 - 2648.74,6404.26,6404.26,0.0,True
1616,4281.02 - 3678.48,602.54,602.54,0.0,True
1617,4358.17 - 8714.76,-4356.59,9995643.41,10000000.0,False
1618,5805.69 - 1367.48,4438.21,4438.21,0.0,True
1619,3279.31 - 4814.44,-1535.13,9998464.87,10000000.0,False
1620,7667 - 9781,-2114.0,9997886.0,10000000.0,False
1621,9401 - 2183,7218.0,7218.0,0.0,True
1622,6728 - 8031,-1303.0,9998697.0,10000000.0,False
1623,503 - 3558.82,-3055.82,9996944.18,10000000.0,False
1624,1975 - 6462.81,-4487.81,9995512.19,10000000.0,False
1625,4939 - 7022.21,-2083.21,9997916.79,10000000.0,False
1626,7868 - 1125,6743.0,6743.0,0.0,True
1627,7363.59 - 5973,1390.59,1390.5900000000001,2.2737367544323206e-13,True
1628,4063 - 2930,1133.0,1133.0,0.0,True
1629,1762.42 - 9409,-7646.58,9992353.42,10000000.0,False
1630,5082.13 - 4328,754.13,754.13,0.0,True
1631,8692.01 - 7780.39,911.62,911.62,0.0,True
1632,2934.07 - 1434,1500.07,1400.07,100.0,False
1633,7796.58 - 4727,3069.58,3069.58,0.0,True
1634,6229 - 2452.01,3776.99,3777.99,1.0,False
1635,1876.73 - 2778.97,-902.24,9999097.76,10000000.0,False
1636,1734 - 5518,-3784.0,9996216.0,10000000.0,False
1637,7524 - 4429,3095.0,3095.0,0.0,True
1638,1376.28 - 7918,-6541.72,9993458.28,10000000.0,False
1639,9693.27 - 5085,4608.27,4608.27,0.0,True
1640,9904.26 - 5625.71,4278.55,4278.55,0.0,True
1641,135 - 3358.38,-3223.38,9996776.62,10000000.0,False
1642,7216.97 - 9871.95,-2654.98,9997345.02,10000000.0,False
1643,3762.46 - 1557,2205.46,2205.46,0.0,True
1644,6800.09 - 840.7,5959.39,5959.39,0.0,True
1645,6478.83 - 4398,2080.83,2080.83,0.0,True
1646,5312.98 - 4674.0,638.98,639.98,1.0,False
1647,6664 - 7491.16,-827.16,9999172.84,10000000.0,False
1648,1992 - 2743,-751.0,9999249.0,10000000.0,False
1649,9180.97 - 7508.56,1672.41,1672.4099999999999,2.2737367544323206e-13,True
1650,8414.8 - 7342.91,1071.89,1071.89,0.0,True
1651,2343 - 1032.56,1310.44,1310.44,0.0,True
1652,8325.97 - 4192.77,4133.2,4133.2,0.0,True
1653,3937.07 - 4880,-942.93,9999057.07,10000000.0,False
1654,1970.93 - 7222,-5251.07,9994748.93,10000000.0,False
1655,5718 - 9648.62,-3930.62,9996069.38,10000000.0,False
1656,3682.91 - 4862.6,-1179.69,9998820.31,10000000.0,False
1657,4119.81 - 6686.46,-2566.65,9997433.35,10000000.0,False
1658,8637.3 - 9143,-505.7,9999494.3,10000000.0,False
1659,6742.9 - 4257.5,2485.4,2485.4,0.0,True
1660,8920 - 1056,7864.0,7864.0,0.0,True
1661,2787 - 1981,806.0,806.0,0.0,True
1662,3187 - 1994,1193.0,1193.0,0.0,True
1663,6709 - 5488.52,1220.48,1220.48,0.0,True
1664,7602.55 - 8094.25,-491.7,9999508.3,10000000.0,False
1665,1636.47 - 1482.51,153.96,153.96,0.0,True
1666,8236.12 - 9560,-1323.88,9998676.12,10000000.0,False
1667,1489 - 8391.92,-6902.92,9993097.08,10000000.0,False
1668,1522.54 - 7037.39,-5514.85,9994485.15,10000000.0,False
1669,1052 - 8076.06,-7024.06,9992975.94,10000000.0,False
1670,3816 - 8748.01,-4932.01,9995068.99,10000001.0,False
1671,6429 - 8555.76,-2126.76,9997873.24,10000000.0,False
1672,7025.01 - 8028.02,-1003.01,9998997.99,10000001.0,False
1673,8893 - 6244.46,2648.54,2648.54,0.0,True
1674,5647 - 1625,4022.0,4022.0,0.0,True
1675,7463 - 9793.08,-2330.08,9997669.92,10000000.0,False
1676,9566 - 2989,6577.0,6577.0,0.0,True
1677,188.96 - 7698.79,-7509.83,9992490.17,10000000.0,False
1678,796.23 - 8109.4,-7313.17,9992686.83,10000000.0,False
1679,9934 - 2942.31,6991.69,6991.6900000000005,9.094947017729282e-13,True
1680,5886.63 - 3982,1904.63,1904.63,0.0,True
1681,4279.2 - 1847,2432.2,2432.2,0.0,True
1682,5689.07 - 1103.22,4585.85,4585.85,0.0,True
1683,179.46 - 5980,-5800.54,9994199.46,10000000.0,False
1684,6397 - 3221,3176.0,3176.0,0.0,True
1685,7933.96 - 6294.54,1639.42,1639.42,0.0,True
1686,5139.86 - 6473.6,-1333.74,9998666.26,10000000.0,False
1687,1261.84 - 8125,-6863.16,9993136.84,10000000.0,False
1688,9498.6 - 4190.81,5307.79,5307.89,0.1000000000003638,False
1689,5954 - 2337.23,3616.77,3616.77,0.0,True
1690,5571 - 3558.41,2012.59,2012.59,0.0,True
1691,2540.37 - 4536,-1995.63,9998004.37,10000000.0,False
1692,9854.61 - 9553.4,301.21,301.21,0.0,True
1693,8776 - 6855,1921.0,1921.0,0.0,True
1694,5165.36 - 1011,4154.36,4154.36,0.0,True
1695,7636.24 - 966.38,6669.86,6669.86,0.0,True
1696,4291 - 3764.12,526.88,526.88,0.0,True
1697,2292.29 - 3172,-879.71,9999120.29,10000000.0,False
1698,2420 - 7722.8,-5302.8,9994697.2,10000000.0,False
1699,9948.38 - 3843.02,6105.36,6105.36,0.0,True
1700,6817.4 - 2247,4570.4,4570.4,0.0,True
1701,6332 - 1306,5026.0,5026.0,0.0,True
1702,3136 - 6116.59,-2980.59,9997019.41,10000000.0,False
1703,5266.14 - 775.36,4490.78,4490.78,0.0,True
1704,8520 - 1555.96,6964.04,6964.04,0.0,True
1705,5732.84 - 2562,3170.84,3170.84,0.0,True
1706,1915 - 8671.43,-6756.43,9993243.57,10000000.0,False
1707,7436 - 9424,-1988.0,9998012.0,10000000.0,False
1708,7182 - 8836.97,-1654.97,9998345.03,10000000.0,False
1709,809 - 5445,-4636.0,9995364.0,10000000.0,False
1710,5733 - 6704,-971.0,9999029.0,10000000.0,False
1711,2201 - 1415,786.0,786.0,0.0,True
1712,2380 - 9676,-7296.0,9992704.0,10000000.0,False
1713,8541.43 - 4539.18,4002.25,3902.25,100.0,False
1714,5306.79 - 9109.74,-3802.95,9996197.05,10000000.0,False
1715,8027.24 - 7237.45,789.79,789.79,0.0,True
1716,1487.55 - 9638.35,-8150.8,9991849.2,10000000.0,False
1717,6803 - 1156.07,5646.93,5646.93,0.0,True
1718,7013 - 7520.73,-507.73,9999492.27,10000000.0,False
1719,1947 - 615,1332.0,1332.0,0.0,True
1720,58 - 4865.97,-4807.97,9995192.03,10000000.0,False
1721,4894 - 5421.9,-527.9,9999472.1,10000000.0,False
1722,7534 - 4221.66,3312.34,3312.34,0.0,True
1723,1193 - 377.61,815.39,815.39,0.0,True
1724,8680.33 - 1775,6905.33,6905.33,0.0,True
1725,1788 - 3664.29,-1876.29,9998123.71,10000000.0,False
1726,6722 - 3379,3343.0,3343.0,0.0,True
1727,6977.93 - 1281,5696.93,5696.93,0.0,True
1728,7757 - 9531,-1774.0,9998226.0,10000000.0,False
1729,3631 - 7939,-4308.0,9995692.0,10000000.0,False
1730,5473.64 - 4462.08,1011.56,1011.56,0.0,True
1731,2715.24 - 4089.73,-1374.49,9998625.51,10000000.0,False
1732,191.59 - 19,172.59,172.59,0.0,True
1733,3602.25 - 2636,966.25,966.25,0.0,True
1734,6299.12 - 272.69,6026.43,6026.43,0.0,True
1735,8769 - 6493.81,2275.19,2275.19,0.0,True
1736,3258 - 5593,-2335.0,9997665.0,10000000.0,False
1737,5021.51 - 459,4562.51,4562.51,0.0,True
1738,5389.69 - 3738.85,1650.84,1650.8400000000001,2.2737367544323206e-13,True
1739,4703.4 - 6155,-1451.6,9998548.4,10000000.0,False
1740,9335 - 3245.34,6089.66,6089.66,0.0,True
1741,9836 - 7722,2114.0,2114.0,0.0,True
1742,954 - 8583,-7629.0,9992371.0,10000000.0,False
1743,1877 - 8544,-6667.0,9993333.0,10000000.0,False
1744,1964 - 6046.36,-4082.36,9995917.64,10000000.0,False
1745,6827.9 - 6903.24,-75.34,9999924.66,10000000.0,False
1746,531.21 - 3250.93,-2719.72,9997280.28,10000000.0,False
1747,2336.64 - 7846.84,-5510.2,9994489.8,10000000.0,False
1748,5349 - 4999.84,349.16,349.15999999999997,5.684341886080802e-14,True
1749,6789 - 5099.64,1689.36,1689.3600000000001,2.2737367544323206e-13,True
1750,1607 - 6751.03,-5144.03,9994855.97,10000000.0,False
1751,4402 - 8164,-3762.0,9996238.0,10000000.0,False
1752,5167.63 - 7328,-2160.37,9997839.63,10000000.0,False
1753,3547.08 - 6459,-2911.92,9997088.08,10000000.0,False
1754,4287 - 9032,-4745.0,9995255.0,10000000.0,False
1755,5452 - 3423.87,2028.13,2028.13,0.0,True
1756,8538.35 - 4501,4037.35,4037.35,0.0,True
1757,7124.16 - 69,7055.16,7055.16,0.0,True
1758,8652.88 - 6452,2200.88,2100.88,100.0,False
1759,820 - 1531,-711.0,9999289.0,10000000.0,False
1760,1601.32 - 8370.01,-6768.69,9993231.31,10000000.0,False
1761,6441 - 6558,-117.0,9999883.0,10000000.0,False
1762,8928 - 2578,6350.0,6350.0,0.0,True
1763,1058.6 - 550.82,507.78,407.78,100.0,False
1764,627 - 3288,-2661.0,9997339.0,10000000.0,False
1765,438.11 - 4237,-3798.89,9996201.11,10000000.0,False
1766,3747 - 456,3291.0,3291.0,0.0,True
1767,6563 - 8612.34,-2049.34,9997950.66,10000000.0,False
1768,6300.72 - 5494,806.72,806.72,0.0,True
1769,9907 - 9303.32,603.68,603.68,0.0,True
1770,8873.95 - 811.1,8062.85,8062.85,0.0,True
1771,6091 - 6669.19,-578.19,9999421.81,10000000.0,False
1772,3132.03 - 7878.08,-4746.05,9995253.95,10000000.0,False
1773,5811.43 - 5224.29,587.14,587.14,0.0,True
1774,921 - 6509.15,-5588.15,9994411.85,10000000.0,False
1775,6835.23 - 9101,-2265.77,9997734.23,10000000.0,False
1776,1072 - 1693.93,-621.93,9999378.07,10000000.0,False
1777,6222 - 781,5441.0,5441.0,0.0,True
1778,1686 - 4030,-2344.0,9997656.0,10000000.0,False
1779,2840 - 8876,-6036.0,9993964.0,10000000.0,False
1780,4131 - 2171,1960.0,1960.0,0.0,True
1781,3656 - 5175,-1519.0,9998481.0,10000000.0,False
1782,9909.63 - 9952.97,-43.34,9999956.66,10000000.0,False
1783,2914 - 5715,-2801.0,9997199.0,10000000.0,False
1784,6547 - 7363,-816.0,9999184.0,10000000.0,False
1785,1942.94 - 7407,-5464.06,9994535.94,10000000.0,False
1786,2765 - 1349.77,1415.23,1415.23,0.0,True
1787,6086 - 959,5127.0,5127.0,0.0,True
1788,2869 - 8363.92,-5494.92,9994505.08,10000000.0,False
1789,2860 - 9112.02,-6252.02,9993747.98,10000000.0,False
1790,8603 - 4755,3848.0,3848.0,0.0,True
1791,6583.07 - 8910,-2326.93,9997673.07,10000000.0,False
1792,4762.98 - 6653,-1890.02,9998109.98,10000000.0,False
1793,6056.06 - 3440.78,2615.28,2615.2799999999997,4.547473508864641e-13,True
1794,7636 - 9782.22,-2146.22,9997853.78,10000000.0,False
1795,2359.53 - 7252,-4892.47,9995107.53,10000000.0,False
1796,1776 - 311,1465.0,1465.0,0.0,True
1797,3184 - 9275.93,-6091.93,9993908.07,10000000.0,False
1798,9481 - 1153,8328.0,8328.0,0.0,True
1799,8740.48 - 3946,4794.48,4894.48,100.0,False
1800,4426.28 - 1181.83,3244.45,3244.45,0.0,True
1801,5746 - 5884,-138.0,9999862.0,10000000.0,False
1802,360.92 - 8635.6,-8274.68,9991725.32,10000000.0,False
1803,6277 - 1538.99,4738.01,4738.01,0.0,True
1804,5107.27 - 6911,-1803.73,9998196.27,10000000.0,False
1805,2141.54 - 452,1689.54,1689.54,0.0,True
1806,1836.12 - 9372.03,-7535.91,9992464.09,10000000.0,False
1807,6043.17 - 4901,1142.17,1142.17,0.0,True
1808,3398 - 2049,1349.0,1349.0,0.0,True
1809,8940.43 - 4323,4617.43,4617.43,0.0,True
1810,7507 - 4530,2977.0,2977.0,0.0,True
1811,9662 - 4057.13,5604.87,5604.87,0.0,True
1812,5407 - 5371.17,35.83,35.83,0.0,True
1813,9616 - 9330,286.0,286.0,0.0,True
1814,434.86 - 278.68,156.18,156.18,0.0,True
1815,9727.51 - 9382,345.51,345.51,0.0,True
1816,8711.52 - 6689.92,2021.6,2021.6,0.0,True
1817,388.7 - 1867,-1478.3,9998521.7,10000000.0,False
1818,9859.15 - 896,8963.15,8963.15,0.0,True
1819,5436.84 - 3990,1446.84,1446.8400000000001,2.2737367544323206e-13,True
1820,9770.3 - 7126.35,2643.95,2643.95,0.0,True
1821,7411.78 - 9633,-2221.22,9997778.78,10000000.0,False
1822,360 - 461,-101.0,9999899.0,10000000.0,False
1823,4418.37 - 1570,2848.37,2848.37,0.0,True
1824,9095.9 - 6475.33,2620.57,2620.57,0.0,True
1825,8216 - 1725,6491.0,6491.0,0.0,True
1826,8021.35 - 9387.22,-1365.87,9998634.13,10000000.0,False
1827,2477 - 7741.47,-5264.47,9994735.53,10000000.0,False
1828,9047.86 - 6744,2303.86,2303.86,0.0,True
1829,8253 - 4035,4218.0,4218.0,0.0,True
1830,7615 - 4304,3311.0,3311.0,0.0,True
1831,1449.59 - 9204.05,-7754.46,9992245.54,10000000.0,False
1832,8077 - 4825,3252.0,3252.0,0.0,True
1833,4570.12 - 9260,-4689.88,9995310.12,10000000.0,False
1834,2175 - 2484,-309.0,9999691.0,10000000.0,False
1835,6738.83 - 730.09,6008.74,6008.74,0.0,True
1836,6425 - 9355,-2930.0,9997070.0,10000000.0,False
1837,4335 - 5242,-907.0,9999093.0,10000000.0,False
1838,4564 - 5795,-1231.0,9998769.0,10000000.0,False
1839,698 - 7192.22,-6494.22,9993505.78,10000000.0,False
1840,580.17 - 9063.51,-8483.34,9991516.66,10000000.0,False
1841,2266.68 - 2577,-310.32,9999689.68,10000000.0,False
1842,8166.88 - 8854,-687.12,9999312.88,10000000.0,False
1843,3800 - 5842,-2042.0,9997958.0,10000000.0,False
1844,4722.25 - 8120,-3397.75,9996602.25,10000000.0,False
1845,2467 - 2016.95,450.05,450.05,0.0,True
